msgid,msgid_plural,flags,references,extractedComments,comments,msgstr[0],msgstr[1]
Safe,,,,Theme Name of the theme,,,
Are you insured ?,,,,Description of the theme,,,
MARS,,,,Author of the theme,,,
The page is not found.,,,404.php:14,,,La page est introuvable,
Compare insurance deals,,,404.php:15,,,Comparez les assurances,
Comment's author name is required,,,components/functions/Comment.php:56,,,Votre nom est requis,
Comment's content is required,,fuzzy,components/functions/Comment.php:61,,,Il est nécessaire de remplir ce champ,
Download this PDF,,,components/functions/Shortcode.php:98,,,Télécharger ce PDF,
Ask a question,,,components/functions/TwigContext.php:52,,,Posez une question,
An expert will respond,,,components/functions/TwigContext.php:53,,,Un expert vous répondra,
This message is a response to ,,,components/functions/TwigContext.php:54,,,Ce message est une réponse à ,
Cancel,,,components/functions/TwigContext.php:55,,,Annuler,
Comment's content is required.,,,components/functions/TwigContext.php:56,,,Il est nécessaire de remplir ce champ,
Your name,,,components/functions/TwigContext.php:57,,,Votre nom,
Your name is required,,,components/functions/TwigContext.php:58,,,Votre nom est requis,
send,,,components/functions/TwigContext.php:59,,,Envoyer,
Sending...,,,components/functions/TwigContext.php:60,,,,
Thank you for your question. An expert will answer it soon.,,,components/functions/TwigContext.php:61,,,Merci pour votre question. Un expert vous répondra bientôt.,
comments,,,components/functions/TwigContext.php:62,,,commentaires,
comment,,,components/functions/TwigContext.php:63,,,commentaire,
on #date,,,components/functions/TwigContext.php:64,,,à,
on #title,,,components/functions/TwigContext.php:65,,,sur,
Reply,,,components/functions/TwigContext.php:66,,,Répondre,
updated on,,,components/functions/TwigContext.php:67,,,mis à jour le,
For Article Listing,,,,Template Name of the theme,,Pour la liste d'articles,
For Article,,,,Template Name of the theme,,Pour l'aritcle,
Page Builder(no margin/header),,,,Template Name of the theme,,Pour page sans header et margin,
For Comparator (With blue header),,,,Template Name of the theme,,Pour comparateur (avec header bleu),
iFrame,,,,Template Name of the theme,,,
This content is password protected. To view it please enter your password below:,,,pages/password-protected.php:7,,,"Ce contenu est protégé par mot de passe. Pour le consulter, veuillez saisir votre mot de passe ci-dessous:",
Password:,,,pages/password-protected.php:8,,,Mot de passe,
